lemma_id,lemma,sense_num,page_num,type,ipa,orthography,pos,gender,etymology,entry,entry_str,gloss
1,a-bacan,\N,2,main,ɑbɑkɑn,"a-bacan, ic -bace, ðú -bæcest, -bæcst, he -bæceþ, -bæcþ, pl. -bacaþ; p. -bóc, pl. -bócon; pp. -bacen",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To bake;</i> pinsere, coquere :-- Se hláf þurh fýres hǽtan abacen <i>the bread baked by the heat of fire.</i> Homl. Pasc. Daye, A. D, 1567, p. 30, 8; Lisl. 410, 1623, p. 4, 16; Homl. Th. ii. p. 268, 9.</div>","To bake; pinsere, coquere :-- Se hláf þurh fýres hǽtan abacen the bread baked by the heat of fire. Homl. Pasc. Daye, A. D, 1567, p. 30, 8; Lisl. 410, 1623, p. 4, 16; Homl. Th. ii. p. 268, 9.",To bake
1,a-bád,\N,2,main,ɑbád,a-bád,\N,\N,\N,"<div class=""oldenglish bodytext""><i>expected, waited</i> :-- And abád swá ðeáh seofon dagas <i>expectavitque nihilominus septem alios dies,</i> Gen. 8, 12. v. abídan.</div>","expected, waited :-- And abád swá ðeáh seofon dagas expectavitque nihilominus septem alios dies, Gen. 8, 12. v. abídan.","expected, waited"
1,a-bæd,\N,2,main,ɑbæd,"a-bæd, abǽdon",\N,\N,\N,"<div class=""oldenglish bodytext""><i>asked; p. of</i> abiddan.</div>",asked; p. of abiddan.,asked; p. of
1,a-bǽdan,\N,2,main,ɑbǽdɑn,a-bǽdan; p. -bǽdde; pp. -bǽded,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To restrain, repel, compel;</i> avertere, repellere, cogere, exigere :-- Is fira ǽnig, ðe deáþ abǽde <i>is there any man, who can restrain death</i> ? Salm. Kmbl. 957; Sal. 478. Ðæt oft wǽpen abǽd his mondryhtne <i>which often repels the weapon for its lord,</i> Exon. 114a; Th. 437, 24; Rä. 56, 12. v. bǽdan.</div>","To restrain, repel, compel; avertere, repellere, cogere, exigere :-- Is fira ǽnig, ðe deáþ abǽde is there any man, who can restrain death ? Salm. Kmbl. 957; Sal. 478. Ðæt oft wǽpen abǽd his mondryhtne which often repels the weapon for its lord, Exon. 114a; Th. 437, 24; Rä. 56, 12. v. bǽdan.","To restrain, repel, compel"
1,a-bæligan,\N,2,main,ɑbæligɑn,a-bæligan; p. ode; pp. od,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To offend, to make angry;</i> irritare, offendere :-- Sceal gehycgan hæleða ǽghwylc ðæt he ne abælige bearn waldendes <i>every man must be mindful that he offend not the son of the powerful,</i> Cd. 217; Th. 276, 27; Sat. 195. v. a-belgan, a-bylgan.</div>","To offend, to make angry; irritare, offendere :-- Sceal gehycgan hæleða ǽghwylc ðæt he ne abælige bearn waldendes every man must be mindful that he offend not the son of the powerful, Cd. 217; Th. 276, 27; Sat. 195. v. a-belgan, a-bylgan.","To offend, to make angry"
1,a-bær,\N,2,main,ɑbær,a-bær,\N,\N,\N,"<div class=""oldenglish bodytext""><i>bore</i> or <i>took away;</i> sustulit, Ps. Spl. 77, 76; <i>p. of</i> a-beran.</div>","bore or took away; sustulit, Ps. Spl. 77, 76; p. of a-beran.",bore
1,ABAL,\N,2,main,ɑbɑl,"ABAL, afol, es",n.,n.,\N,"<div class=""oldenglish bodytext""><i>of body, strength;</i> vigor, vires, robur corporis :-- Ðín abal and cræft <i>thy strength and power,</i> Cd. 25; Th. 32, 9; Gen. 500. [<i>Orm.</i> afell: <i>O. H. Ger.</i> aval, <i>n:</i> <i>O. Nrs.</i> afl, <i>n. robur, vis: Goth.</i> abrs <i>strong: Grk. GREEK.</i>]</div>","of body, strength; vigor, vires, robur corporis :-- Ðín abal and cræft thy strength and power, Cd. 25; Th. 32, 9; Gen. 500. [Orm. afell: O. H. Ger. aval, n: O. Nrs. afl, n. robur, vis: Goth. abrs strong: Grk. GREEK.]","of body, strength"
1,a-bannan,\N,2,main,ɑbɑnːɑn,"a-bannan; p. -beónn, pl. -beónnon ; pp. -bannen. I.",v.,\N,\N,"<div class=""oldenglish bodytext""><i>to command, order, summon;</i> mandare, jubere :-- Abannan to beadwe <i>to summon to battle,</i> Elen. Grm. 34. II. <i>to publish, proclaim; with</i> út <i>to order out, call forth, call together, congregate, assemble;</i> edicere, avocare, citare :-- Aban ðú ða beornas út of ofne <i>command thou the men out of the oven,</i> Cd. 193; Th. 242, 32; Dan. 428. Ðá hét se cyng abannan út ealne þeódscipe <i>then the king commanded to order out</i> [<i>to assemble</i>] <i>all the population,</i> Chr. 1006; Erl. 140, 8. v. bannan.</div>","to command, order, summon; mandare, jubere :-- Abannan to beadwe to summon to battle, Elen. Grm. 34. II. to publish, proclaim; with út to order out, call forth, call together, congregate, assemble; edicere, avocare, citare :-- Aban ðú ða beornas út of ofne command thou the men out of the oven, Cd. 193; Th. 242, 32; Dan. 428. Ðá hét se cyng abannan út ealne þeódscipe then the king commanded to order out [to assemble] all the population, Chr. 1006; Erl. 140, 8. v. bannan.","to command, order, summon"
1,a-barian,\N,2,main,ɑbɑriɑn,a-barian; p. ede; pp. ed,v.,\N,"[a, barian to make bare; bær, se bara; adj. bare]","<div class=""oldenglish bodytext""><i>To make bare, to manifest, discover, disclose;</i> denudare, prodere, in medium proferre :-- Gif ðú abarast úre sprǽce <i>si sermonem nostrum profers in medium,</i> Jos. 2, 20: R. Ben. Interl. 46: Cot. 80.</div>","To make bare, to manifest, discover, disclose; denudare, prodere, in medium proferre :-- Gif ðú abarast úre sprǽce si sermonem nostrum profers in medium, Jos. 2, 20: R. Ben. Interl. 46: Cot. 80.","To make bare, to manifest, discover, disclose"
1,a-bát,\N,2,main,ɑbát,a-bát,\N,\N,\N,"<div class=""oldenglish bodytext""><i>bit, ate</i> :-- He abát <i>he ate,</i> MS. Cott. Jul. E. vii. 237; Salm. Kmbl. 121, 15; <i>p. of</i> a-bítan.</div>","bit, ate :-- He abát he ate, MS. Cott. Jul. E. vii. 237; Salm. Kmbl. 121, 15; p. of a-bítan.","bit, ate"
1,abbad,\N,2,main,ɑbːɑd,"abbad, abbod, abbud, abbot, es; m: abboda, an",n.,m.,\N,"<div class=""oldenglish bodytext""><i>m.</i> I. <i>an abbot;</i> abbās, -- the title of the male superior of certain religious establishments, thence called abbeys. The word <i>abbot</i> appears to have been, at first, applied to any member of the clerical order, just as the French Père and English Father. In the earliest age of monastic institutions the monks were not even priests: they were merely religious persons, who retired from the world to live in common, and the abbot was one of their number, whom they elected to preside over the association. In regard to general ecclesiastical discipline, all these communities were at this early time subject to the bishop of the diocese, and even to the pastor of the parochial district within the bounds of which they were established. At length it began to be usual for the abbot to be in orders; and since the sixth century monks generally have been priests. In point of dignity an abbot is generally next to a bishop. A minute account of the different descriptions of abbots may be found in Du Cange's Glossary, and in Carpentier's supplement to that work :-- Se árwurða abbad Albínus <i>the reverend abbot Albinus,</i> Bd. pref. Riht is ðæt abbodas fæste on mynstrum wunian <i>it is right that abbots dwell closely in their minsters,</i> L. I. P. 13; Th. ii. 320, 30. Her Forþréd abbud forþférde <i>in this year abbot Forthred died,</i> Chr. 803; Erl. 60, 13. Se abbot Saxulf <i>the abbot Saxulf,</i> Chr. 675; Ing. 50, 15. Swá gebireþ abbodan <i>as becometh abbots,</i> L. Const. W. p. 150, 27; L. I. P. 13; Th. ii. 320, 35. II. <i>bishops were sometimes subject to an abbot, as they were to the abbots of Iona</i> :-- Nú, sceal beón ǽfre on Ií abbod, and ná biscop; and ðan sculon beón underþeódde ealle Scotta biscopas, forðan ðe Columba [MS. Columban] was abbod, ná biscop <i>now, in Ií</i> [<i>Iona</i>] <i>, there must ever be an abbot, not a bishop; and to him must all bishops of the Scots be subject, because Columba was an abbot, not a bishop,</i> Chr. 565; Th. 32, 10-16, col. l. [<i>Laym.</i> abbed: <i>O. Frs.</i> abbete: <i>N. Ger.</i> abt: <i>O. H. Ger.</i> abbat: <i>Lat.</i> abbas; <i>gen.</i> abbātis <i>an abbot: Goth.</i> abba : <i>Syr.</i> HEBREW abba <i>father,</i> from <i>Heb.</i> HEBREW ab <i>father, pl.</i> HEBREW abot <i>fathers.</i>] DER. abbad-dóm, -hád, -isse, -ríce: abboda.</div>","m. I. an abbot; abbās, -- the title of the male superior of certain religious establishments, thence called abbeys. The word abbot appears to have been, at first, applied to any member of the clerical order, just as the French Père and English Father. In the earliest age of monastic institutions the monks were not even priests: they were merely religious persons, who retired from the world to live in common, and the abbot was one of their number, whom they elected to preside over the association. In regard to general ecclesiastical discipline, all these communities were at this early time subject to the bishop of the diocese, and even to the pastor of the parochial district within the bounds of which they were established. At length it began to be usual for the abbot to be in orders; and since the sixth century monks generally have been priests. In point of dignity an abbot is generally next to a bishop. A minute account of the different descriptions of abbots may be found in Du Cange's Glossary, and in Carpentier's supplement to that work :-- Se árwurða abbad Albínus the reverend abbot Albinus, Bd. pref. Riht is ðæt abbodas fæste on mynstrum wunian it is right that abbots dwell closely in their minsters, L. I. P. 13; Th. ii. 320, 30. Her Forþréd abbud forþférde in this year abbot Forthred died, Chr. 803; Erl. 60, 13. Se abbot Saxulf the abbot Saxulf, Chr. 675; Ing. 50, 15. Swá gebireþ abbodan as becometh abbots, L. Const. W. p. 150, 27; L. I. P. 13; Th. ii. 320, 35. II. bishops were sometimes subject to an abbot, as they were to the abbots of Iona :-- Nú, sceal beón ǽfre on Ií abbod, and ná biscop; and ðan sculon beón underþeódde ealle Scotta biscopas, forðan ðe Columba [MS. Columban] was abbod, ná biscop now, in Ií [Iona] , there must ever be an abbot, not a bishop; and to him must all bishops of the Scots be subject, because Columba was an abbot, not a bishop, Chr. 565; Th. 32, 10-16, col. l. [Laym. abbed: O. Frs. abbete: N. Ger. abt: O. H. Ger. abbat: Lat. abbas; gen. abbātis an abbot: Goth. abba : Syr. HEBREW abba father, from Heb. HEBREW ab father, pl. HEBREW abot fathers.] DER. abbad-dóm, -hád, -isse, -ríce: abboda.",m.
1,abbad-dóm,\N,2,main,ɑbːɑddóm,abbad-dóm,n.,\N,\N,"<div class=""oldenglish bodytext""><i>an abbacy,</i> v. abbud-dóm.</div>","an abbacy, v. abbud-dóm.",an abbacy
1,abbad-hád,\N,2,main,ɑbːɑdhád,abbad-hád,n.,\N,\N,"<div class=""oldenglish bodytext""><i>the state</i> or <i>dignity of an abbot,</i> v. abbud-hád.</div>","the state or dignity of an abbot, v. abbud-hád.",the state
1,abbadisse,\N,2,main,ɑbːɑdisːe,"abbadisse, abbodisse, abbatisse, abbudisse, abedisse, an",n.,f.,"[abbad an abbot, isse a female termination, q. v.]","<div class=""oldenglish bodytext""><i>An abbess;</i> abbatissa :-- Riht is ðæt abbadissan fæste on mynstrum wunian <i>it is right that abbesses dwell closely in their nunneries,</i> L. I. P. 13; Th. ii. 320, 30: L. Const. W. 150, 21: Bd. 3, 8; S. 531, 14: Guthl. 2 ; Gdwin. 16, 22 : Bd. 3, 11; S. 536, 38.</div>","An abbess; abbatissa :-- Riht is ðæt abbadissan fæste on mynstrum wunian it is right that abbesses dwell closely in their nunneries, L. I. P. 13; Th. ii. 320, 30: L. Const. W. 150, 21: Bd. 3, 8; S. 531, 14: Guthl. 2 ; Gdwin. 16, 22 : Bd. 3, 11; S. 536, 38.",An abbess
1,abbad-ríce,\N,2,main,ɑbːɑdríke,abbad-ríce,n.,\N,\N,"<div class=""oldenglish bodytext""><i>an abbacy,</i> v. abbod-ríce.</div>","an abbacy, v. abbod-ríce.",an abbacy
1,Abban dún,\N,2,main,ɑbːɑn dún,"Abban dún, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>in Berkshire,</i> Chr. 985; Ing. 167, 5. v. Æbban dún.</div>","in Berkshire, Chr. 985; Ing. 167, 5. v. Æbban dún.",in Berkshire
1,abbod,\N,2,main,ɑbːod,abbod,n.,\N,\N,"<div class=""oldenglish bodytext""><i>an abbot,</i> L. I. P. 13; Th. ii. 320, 30. v. abbad.</div>","an abbot, L. I. P. 13; Th. ii. 320, 30. v. abbad.",an abbot
1,abboda,\N,2,main,ɑbːodɑ,"abboda, an",n.,m.,\N,"<div class=""oldenglish bodytext""><i>abbot;</i> abbas :-- Swá gebireþ abbodan <i>as becometh abbots,</i> L. I. P. 13; Th. ii. 320, 35. v. abbad.</div>","abbot; abbas :-- Swá gebireþ abbodan as becometh abbots, L. I. P. 13; Th. ii. 320, 35. v. abbad.",abbot
1,abbod-ríce,\N,2,main,ɑbːodríke,"abbod-ríce, abbot-ríce, es",n.,n.,\N,"<div class=""oldenglish bodytext""><i>rule of an abbot, an abbacy;</i> abbatia :-- On his tíme wæx ðæt abbodríce swíðe ríce <i>in his time the abbacy waxed very rich,</i> Chr. 656; Ing. 41, l. On ðis abbotríce <i>in this abbacy,</i> Chr. 675; Ing. 51, 12.</div>","rule of an abbot, an abbacy; abbatia :-- On his tíme wæx ðæt abbodríce swíðe ríce in his time the abbacy waxed very rich, Chr. 656; Ing. 41, l. On ðis abbotríce in this abbacy, Chr. 675; Ing. 51, 12.","rule of an abbot, an abbacy"
1,abbodyase,\N,2,main,ɑbːodyɑze,abbodyase,n.,\N,\N,"<div class=""oldenglish bodytext""><i>an abbess,</i> Guthl. 2; Gdwin. 16, 22. v. abbadisse.</div>","an abbess, Guthl. 2; Gdwin. 16, 22. v. abbadisse.",an abbess
1,abbot,\N,2,main,ɑbːot,abbot,n.,\N,\N,"<div class=""oldenglish bodytext""><i>an abbot.</i> Chr. 675; Ing. 50, 15. v. abbad.</div>","an abbot. Chr. 675; Ing. 50, 15. v. abbad.",an abbot.
1,abbud,\N,2,main,ɑbːud,abbud,n.,\N,\N,"<div class=""oldenglish bodytext""><i>an abbot.</i> Chr. 803; Erl. 60, 13: Bd. 5, 23; S. 645, 14. v. abbad.</div>","an abbot. Chr. 803; Erl. 60, 13: Bd. 5, 23; S. 645, 14. v. abbad.",an abbot.
1,abbud-dóm,\N,2,main,ɑbːuddóm,"abbud-dóm, es",n.,m.,"[ = abbod-ríce, q. v.]","<div class=""oldenglish bodytext""><i>An abbacy, the rule</i> or <i>authority of an abbot;</i> abbātia, abbātis jus <i>vel</i> auctoritas :-- Abbuddómes, <i>gen.</i> Bd. 5, 1; S. 613, 18. Abbuddðme, <i>dat.</i> 5, 21; S. 642, 37.</div>","An abbacy, the rule or authority of an abbot; abbātia, abbātis jus vel auctoritas :-- Abbuddómes, gen. Bd. 5, 1; S. 613, 18. Abbuddðme, dat. 5, 21; S. 642, 37.","An abbacy, the rule"
1,abbud-hád,\N,2,main,ɑbːudhád,"abbud-hád, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>state</i> or <i>dignity of an abbot;</i> abbatis dignitas :-- Munuchád and abbudhád ne syndon getealde to ðysum getele <i>monkhood and abbothood are not reckoned in this number,</i> L. Ælf. C. 18; Th. ii. 348, 31.</div>","state or dignity of an abbot; abbatis dignitas :-- Munuchád and abbudhád ne syndon getealde to ðysum getele monkhood and abbothood are not reckoned in this number, L. Ælf. C. 18; Th. ii. 348, 31.",state
1,abbudisse,\N,2,main,ɑbːudisːe,"abbudisse, an",n.,m.,\N,"<div class=""oldenglish bodytext""><i>abbess</i> :-- Ða sealde seó abbudisse him sumne dǽl ðære moldan <i>tunc dedit ei abbatissa portiunculam de pulvere illo,</i> Bd. 3, 11; S. 536, 38. v. abbadisse.</div>","abbess :-- Ða sealde seó abbudisse him sumne dǽl ðære moldan tunc dedit ei abbatissa portiunculam de pulvere illo, Bd. 3, 11; S. 536, 38. v. abbadisse.",abbess
1,a-beág,\N,2,main,ɑbeág,a-beág,\N,\N,\N,"<div class=""oldenglish bodytext""><i>bowed down,</i> Beo. Th. 1555; B. 775; <i>p. of</i> a-búgan.</div>","bowed down, Beo. Th. 1555; B. 775; p. of a-búgan.",bowed down
1,a-bealh,\N,2,main,ɑbæːɑɫh,a-bealh,\N,\N,\N,"<div class=""oldenglish bodytext""><i>angered,</i> Cd. 222; Th. 290, 4; Sat. 410. v. a-belgan.</div>","angered, Cd. 222; Th. 290, 4; Sat. 410. v. a-belgan.",angered
1,a-beátan,\N,2,main,ɑbeátɑn,a-beátan; p. -beót; pp. -beáten,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To beat, strike;</i> tundere, percellere :-- Stormum abeátne <i>beaten by storms,</i> Exon. 21b; Th. 58, 26; Cri. 941. v. beátan.</div>","To beat, strike; tundere, percellere :-- Stormum abeátne beaten by storms, Exon. 21b; Th. 58, 26; Cri. 941. v. beátan.","To beat, strike"
1,a-beden,\N,2,main,ɑbeden,a-beden,\N,\N,\N,"<div class=""oldenglish bodytext""><i>asked,</i> Nicod. 12; Thw. 6, 15: Bd. 4, 10; S. 578, 31; <i>pp. of</i> a-biddan.</div>","asked, Nicod. 12; Thw. 6, 15: Bd. 4, 10; S. 578, 31; pp. of a-biddan.",asked
1,abedisse,\N,2,main,ɑbedisːe,"abedisse, an",n.,f.,\N,"<div class=""oldenglish bodytext""><i>abbess;</i> abbatissa :-- Ðære abedissan betæhton <i>committed to the abbess,</i> Chr. 1048; Erl. 181, 28. v. abbadisse.</div>","abbess; abbatissa :-- Ðære abedissan betæhton committed to the abbess, Chr. 1048; Erl. 181, 28. v. abbadisse.",abbess
1,a-began,\N,2,main,ɑbegɑn,a-began; p. de; pp. ed,v. trans.,\N,\N,"<div class=""oldenglish bodytext""><i>bend, bend down, bow, reduce, subdue;</i> incurvare, redigere, subigere :-- Weorþe heora bæc swylce abéged eác <i>dorsum illorum semper incurva,</i> Ps. Th. 68, 24: Chr. 1073; Erl. 212, 1: 1087; Th. 356, 10. v. bégan.</div>","bend, bend down, bow, reduce, subdue; incurvare, redigere, subigere :-- Weorþe heora bæc swylce abéged eác dorsum illorum semper incurva, Ps. Th. 68, 24: Chr. 1073; Erl. 212, 1: 1087; Th. 356, 10. v. bégan.","bend, bend down, bow, reduce, subdue"
1,a-bégendlíc,\N,2,main,ɑbégendlík,a-bégendlíc,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>adj. Bending;</i> flexibilis, Som. v. a-bégan.</div>","adj. Bending; flexibilis, Som. v. a-bégan.",adj. Bending
1,a-behófian,\N,2,main,ɑbeçófiɑn,a-behófian; p. ode,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To behove, concern;</i> decere :-- Mid máran unrǽde ðone him abehófode <i>with more animosity than it behoved him,</i> Chr. 1093; Th. 360, 4. v. be-hófian.</div>","To behove, concern; decere :-- Mid máran unrǽde ðone him abehófode with more animosity than it behoved him, Chr. 1093; Th. 360, 4. v. be-hófian.","To behove, concern"
